201010 59132.00 I  0.184529 0.000019  0.314956 0.000015  I-0.1703469 0.0000079 -0.5608 0.0051  I     0.097    0.109    -0.017    0.047                                                     
201011 59133.00 I  0.183026 0.000022  0.313814 0.000018  I-0.1698314 0.0000073 -0.4711 0.0045  I     0.094    0.109    -0.017    0.047                                                     
201012 59134.00 I  0.181440 0.000043  0.312540 0.000023  I-0.1694352 0.0000043 -0.2899 0.0040  I     0.088    0.083    -0.018    0.064                                                     
201013 59135.00 I  0.180140 0.000047  0.311376 0.000027  I-0.1692962 0.0000034  0.0253 0.0030  I     0.080    0.061    -0.019    0.073                                                     
201014 59136.00 I  0.179098 0.000058  0.310482 0.000034  I-0.1694823 0.0000042  0.3301 0.0028  I     0.072    0.061    -0.020    0.073                                                     
201015 59137.00 I  0.178316 0.000054  0.309606 0.000030  I-0.1699413 0.0000044  0.5894 0.0030  I     0.070    0.061    -0.020    0.073                                                     
201016 59138.00 I  0.177887 0.000063  0.308848 0.000027  I-0.1706359 0.0000044  0.7729 0.0031  I     0.070    0.061    -0.020    0.073                                                     
201017 59139.00 I  0.177783 0.000063  0.308159 0.000027  I-0.1714408 0.0000045  0.8174 0.0075  P     0.060    0.111    -0.011    0.145                                                     
201018 59140.00 I  0.177713 0.000042  0.307419 0.000022  I-0.1722081 0.0000144  0.6742 0.0078  P     0.040    0.114     0.008    0.148                                                     
201019 59141.00 I  0.177086 0.000091  0.306583 0.000091  I-0.1727458 0.0000150  0.4007 0.0102  P     0.016    0.118     0.032    0.151                                                     
201020 59142.00 I  0.175850 0.000091  0.305616 0.000091  I-0.1730228 0.0000145  0.1670 0.0115  P    -0.007    0.121     0.055    0.154                                                     
201021 59143.00 I  0.174482 0.000091  0.304745 0.000091  I-0.1731096 0.0000174  0.0226 0.0110  P    -0.025    0.123     0.076    0.155                                                     
201022 59144.00 I  0.173252 0.000091  0.303974 0.000092  I-0.1731053 0.0000165 -0.0099 0.0114  P    -0.035    0.125     0.095    0.157                                                     
201023 59145.00 I  0.172115 0.000091  0.303199 0.000091  I-0.1731186 0.0000148  0.0441 0.0106  P    -0.038    0.126     0.113    0.158                                                     
201024 59146.00 I  0.170922 0.000090  0.302399 0.000091  I-0.1731960 0.0000133  0.1056 0.0100  P    -0.035    0.126     0.129    0.158                                                     
201025 59147.00 I  0.169579 0.000091  0.301522 0.000091  I-0.1733247 0.0000135  0.1520 0.0123  P    -0.028    0.127     0.144    0.159                                                     
201026 59148.00 I  0.168256 0.000091  0.300625 0.000091  I-0.1735057 0.0000206  0.2156 0.0133  P    -0.019    0.127     0.155    0.159                                                     
201027 59149.00 I  0.166926 0.000091  0.299879 0.000091  I-0.1737688 0.0000229  0.3178 0.0167  P    -0.010    0.128     0.165    0.160                                                     
201028 59150.00 I  0.165337 0.000091  0.299202 0.000092  I-0.1741201 0.0000262  0.3565 0.0186  P    -0.000    0.128     0.172    0.160                                                     
201029 59151.00 I  0.163646 0.000091  0.298500 0.000092  I-0.1745152 0.0000293                 P     0.008    0.128     0.176    0.160                                                     
201030 59152.00 P  0.162098 0.000601  0.297773 0.000403  P-0.1748996 0.0001080                 P     0.016    0.128     0.179    0.160                                                     
201031 59153.00 P  0.160621 0.000892  0.297128 0.000664  P-0.1752401 0.0002041                 P     0.022    0.128     0.179    0.160                                                     
2011 1 59154.00 P  0.159193 0.001123  0.296490 0.000890  P-0.1755112 0.0003028                 P     0.027    0.128     0.178    0.160                                                     
2011 2 59155.00 P  0.157809 0.001323  0.295852 0.001094  P-0.1756795 0.0004021                 P     0.031    0.128     0.176    0.160                                                     
2011 3 59156.00 P  0.156469 0.001503  0.295244 0.001285  P-0.1757159 0.0005017                 P     0.034    0.128     0.173    0.160                                                     
2011 4 59157.00 P  0.155134 0.001668  0.294685 0.001465  P-0.1756006 0.0006014                 P     0.035    0.128     0.169    0.160                                                     
2011 5 59158.00 P  0.153772 0.001821  0.294168 0.001637  P-0.1753475 0.0007012                 P     0.035    0.128     0.165    0.160                                                     
2011 6 59159.00 P  0.152384 0.001965  0.293679 0.001802  P-0.1750280 0.0007500                 P     0.033    0.128     0.161    0.160                                                     
2011 7 59160.00 P  0.151001 0.002101  0.293192 0.001962  P-0.1747370 0.0005500                 P     0.031    0.128     0.158    0.160                                                     
2011 8 59161.00 P  0.149633 0.002231  0.292723 0.002117  P-0.1745858 0.0007548                 P     0.028    0.128     0.156    0.160                                                     
2011 9 59162.00 P  0.148258 0.002356  0.292281 0.002267  P-0.1746328 0.0009344                 P     0.024    0.128     0.154    0.160                                                     
201110 59163.00 P  0.146875 0.002476  0.291852 0.002413  P-0.1749206 0.0010994                 P     0.020    0.128     0.154    0.160                                                     
201111 59164.00 P  0.145492 0.002591  0.291439 0.002557  P-0.1754829 0.0012543                 P     0.017    0.128     0.156    0.160                                                     
201112 59165.00 P  0.144105 0.002703  0.291053 0.002697  P-0.1762869 0.0014016                 P     0.014    0.128     0.159    0.160                                                     
201113 59166.00 P  0.142709 0.002811  0.290695 0.002834  P-0.1772442 0.0015429                 P     0.012    0.128     0.163    0.160                                                     
201114 59167.00 P  0.141304 0.002917  0.290359 0.002969  P-0.1781961 0.0016792                 P     0.011    0.128     0.169    0.160                                                     
201115 59168.00 P  0.139897 0.003019  0.290045 0.003101  P-0.1789655 0.0018113                 P     0.012    0.128     0.175    0.160                                                     
201116 59169.00 P  0.138487 0.003119  0.289756 0.003232  P-0.1794511 0.0019399                 P     0.015    0.128     0.182    0.160                                                     
201117 59170.00 P  0.137072 0.003217  0.289494 0.003360  P-0.1796330 0.0020652                 P     0.019    0.128     0.190    0.160                                                     
201118 59171.00 P  0.135650 0.003312  0.289258 0.003486  P-0.1795635 0.0021877                 P     0.024    0.128     0.198    0.160                                                     
201119 59172.00 P  0.134220 0.003406  0.289044 0.003611  P-0.1793464 0.0023077                 P     0.032    0.128     0.205    0.160                                                     
201120 59173.00 P  0.132787 0.003497  0.288854 0.003734  P-0.1790910 0.0024255                 P     0.040    0.128     0.212    0.160                                                     
201121 59174.00 P  0.131348 0.003587  0.288689 0.003855  P-0.1788751 0.0025411                 P     0.050    0.128     0.218    0.160                                                     
201122 59175.00 P  0.129903 0.003675  0.288549 0.003975  P-0.1787471 0.0026548                 P     0.060    0.128     0.222    0.160                                                     
201123 59176.00 P  0.128456 0.003762  0.288431 0.004094  P-0.1787162 0.0027668                 P     0.071    0.128     0.225    0.160                                                     
201124 59177.00 P  0.127006 0.003847  0.288338 0.004211  P-0.1787573 0.0028772                 P     0.082    0.128     0.227    0.160                                                     
201125 59178.00 P  0.125553 0.003930  0.288269 0.004327  P-0.1788387 0.0029860                 P     0.092    0.128     0.227    0.160                                                     
201126 59179.00 P  0.124096 0.004013  0.288226 0.004442  P-0.1789249 0.0030934                 P     0.102    0.128     0.225    0.160                                                     
201127 59180.00 P  0.122637 0.004094  0.288206 0.004556  P-0.1789849 0.0031995                 P     0.111    0.128     0.222    0.160                                                     
201128 59181.00 P  0.121176 0.004173  0.288211 0.004668  P-0.1789829 0.0033043                 P     0.119    0.128     0.217    0.160                                                     
201129 59182.00 P  0.119713 0.004252  0.288241 0.004780  P-0.1788744 0.0034080                 P     0.125    0.128     0.211    0.160                                                     
201130 59183.00 P  0.118249 0.004330  0.288295 0.004890  P-0.1786302 0.0035105                 P     0.129    0.128     0.205    0.160                                                     
2012 1 59184.00 P  0.116785 0.004406  0.288373 0.005000  P-0.1782463 0.0036120                 P     0.132    0.128     0.197    0.160                                                     
2012 2 59185.00 P  0.115320 0.004482  0.288475 0.005108  P-0.1777486 0.0037124                 P     0.133    0.128     0.190    0.160                                                     
2012 3 59186.00 P  0.113855 0.004557  0.288602 0.005216  P-0.1771868 0.0038119                 P     0.133    0.128     0.183    0.160                                                     
2012 4 59187.00 P  0.112391 0.004631  0.288753 0.005323  P-0.1766231 0.0039105                 P     0.131    0.128     0.176    0.160                                                     
2012 5 59188.00 P  0.110928 0.004703  0.288929 0.005429  P-0.1761298 0.0040082                 P     0.129    0.128     0.170    0.160                                                     
2012 6 59189.00 P  0.109467 0.004775  0.289129 0.005534  P-0.1757756 0.0041051                 P     0.125    0.128     0.166    0.160                                                     
2012 7 59190.00 P  0.108008 0.004847  0.289353 0.005639  P-0.1756178 0.0042012                 P     0.122    0.128     0.162    0.160                                                     
2012 8 59191.00 P  0.106551 0.004917  0.289601 0.005743  P-0.1756826 0.0042965                 P     0.118    0.128     0.160    0.160                                                     
2012 9 59192.00 P  0.105097 0.004987  0.289873 0.005846  P-0.1759513 0.0043911                 P     0.115    0.128     0.160    0.160                                                     
201210 59193.00 P  0.103647 0.005056  0.290170 0.005948  P-0.1763535 0.0044849                 P     0.113    0.128     0.161    0.160                                                     
201211 59194.00 P  0.102201 0.005124  0.290491 0.006049  P-0.1767759 0.0045781                 P     0.111    0.128     0.163    0.160                                                     
201212 59195.00 P  0.100760 0.005192  0.290835 0.006150  P-0.1770954 0.0046706                 P     0.111    0.128     0.167    0.160                                                     
201213 59196.00 P  0.099323 0.005259  0.291204 0.006251  P-0.1772121 0.0047625                 P     0.113    0.128     0.171    0.160                                                     
201214 59197.00 P  0.097892 0.005325  0.291596 0.006350  P-0.1770808 0.0048537                 P     0.116    0.128     0.176    0.160                                                     
201215 59198.00 P  0.096467 0.005391  0.292013 0.006450  P-0.1767246 0.0049444                 P     0.121    0.128     0.182    0.160                                                     
201216 59199.00 P  0.095048 0.005456  0.292452 0.006548  P-0.1762230 0.0050344                 P     0.127    0.128     0.187    0.160                                                     
201217 59200.00 P  0.093636 0.005520  0.292916 0.006646  P-0.1756843 0.0051240                 P     0.135    0.128     0.192    0.160                                                     
201218 59201.00 P  0.092231 0.005584  0.293403 0.006743  P-0.1752027 0.0052129                 P     0.144    0.128     0.196    0.160                                                     
201219 59202.00 P  0.090834 0.005647  0.293913 0.006840  P-0.1748389 0.0053014                 P     0.154    0.128     0.199    0.160                                                     
201220 59203.00 P  0.089446 0.005710  0.294447 0.006937  P-0.1746110 0.0053893                 P     0.165    0.128     0.201    0.160                                                     
201221 59204.00 P  0.088066 0.005773  0.295004 0.007032  P-0.1745080 0.0054768                 P     0.175    0.128     0.202    0.160                                                     
201222 59205.00 P  0.086695 0.005834  0.295584 0.007128  P-0.1744963 0.0055637                 P     0.186    0.128     0.200    0.160                                                     
201223 59206.00 P  0.085335 0.005896  0.296186 0.007222  P-0.1745291 0.0056502                 P     0.196    0.128     0.197    0.160                                                     
201224 59207.00 P  0.083984 0.005957  0.296812 0.007317  P-0.1745565 0.0057362                 P     0.205    0.128     0.193    0.160                                                     
201225 59208.00 P  0.082644 0.006017  0.297460 0.007411  P-0.1745282 0.0058218                 P     0.213    0.128     0.187    0.160                                                     
201226 59209.00 P  0.081315 0.006077  0.298130 0.007504  P-0.1743997 0.0059070                 P     0.220    0.128     0.180    0.160                                                     
201227 59210.00 P  0.079997 0.006137  0.298822 0.007597  P-0.1741401 0.0059917                 P     0.225    0.128     0.172    0.160                                                     
201228 59211.00 P  0.078692 0.006196  0.299537 0.007689  P-0.1737404 0.0060760                 P     0.229    0.128     0.163    0.160                                                     
201229 59212.00 P  0.077398 0.006254  0.300273 0.007781  P-0.1732175 0.0061599                 P     0.231    0.128     0.154    0.160                                                     
201230 59213.00 P  0.076118 0.006313  0.301032 0.007873  P-0.1726126 0.0062434                 P     0.231    0.128     0.145    0.160                                                     
201231 59214.00 P  0.074851 0.006370  0.301811 0.007964  P-0.1719872 0.0063266                 P     0.230    0.128     0.136    0.160                                                     
21 1 1 59215.00 P  0.073598 0.006428  0.302612 0.008055  P-0.1714187 0.0064093                 P     0.227    0.128     0.128    0.160                                                     
21 1 2 59216.00 P  0.072358 0.006485  0.303434 0.008145  P-0.1709835 0.0064917                 P     0.224    0.128     0.121    0.160                                                     
21 1 3 59217.00 P  0.071134 0.006542  0.304277 0.008236  P-0.1707389 0.0065737                 P     0.220    0.128     0.116    0.160                                                     
21 1 4 59218.00 P  0.069924 0.006598  0.305141 0.008325  P-0.1707115 0.0066554                 P     0.216    0.128     0.111    0.160                                                     
21 1 5 59219.00 P  0.068730 0.006654  0.306024 0.008414  P-0.1708874 0.0067368                 P     0.213    0.128     0.108    0.160                                                     
21 1 6 59220.00 P  0.067552 0.006709  0.306928 0.008503  P-0.1712075 0.0068177                 P     0.209    0.128     0.107    0.160                                                     
21 1 7 59221.00 P  0.066389 0.006765  0.307852 0.008592  P-0.1715769 0.0068984                 P     0.207    0.128     0.107    0.160                                                     
21 1 8 59222.00 P  0.065244 0.006820  0.308796 0.008680  P-0.1718844 0.0069788                 P     0.206    0.128     0.109    0.160                                                     
21 1 9 59223.00 P  0.064115 0.006874  0.309759 0.008768  P-0.1720323 0.0070588                 P     0.206    0.128     0.112    0.160                                                     
21 110 59224.00 P  0.063004 0.006928  0.310741 0.008855  P-0.1719635 0.0071385                 P     0.208    0.128     0.115    0.160                                                     
21 111 59225.00 P  0.061911 0.006982  0.311742 0.008943  P-0.1716805 0.0072179                 P     0.212    0.128     0.119    0.160                                                     
21 112 59226.00 P  0.060836 0.007036  0.312762 0.009030  P-0.1712415 0.0072970                 P     0.217    0.128     0.123    0.160                                                     
21 113 59227.00 P  0.059780 0.007089  0.313800 0.009116  P-0.1707405 0.0073758                 P     0.224    0.128     0.127    0.160                                                     
21 114 59228.00 P  0.058742 0.007142  0.314856 0.009202  P-0.1702760 0.0074544                 P     0.231    0.128     0.131    0.160                                                     
21 115 59229.00 P  0.057724 0.007195  0.315930 0.009288  P-0.1699206 0.0075326                                                                                                             
21 116 59230.00 P  0.056726 0.007247  0.317021 0.009374  P-0.1697079 0.0076106                                                                                                             
21 117 59231.00 P  0.055747 0.007300  0.318129 0.009459  P-0.1696310 0.0076883                                                                                                             
21 118 59232.00 P  0.054789 0.007351  0.319254 0.009544  P-0.1696546 0.0077657                                                                                                             
21 119 59233.00 P  0.053852 0.007403  0.320396 0.009629  P-0.1697287 0.0078428                                                                                                             
21 120 59234.00 P  0.052936 0.007454  0.321554 0.009713  P-0.1698052 0.0079197                                                                                                             
21 121 59235.00 P  0.052041 0.007505  0.322727 0.009797  P-0.1698383 0.0079964                                                                                                             
21 122 59236.00 P  0.051168 0.007556  0.323916 0.009881  P-0.1697882 0.0080728                                                                                                             
21 123 59237.00 P  0.050317 0.007607  0.325121 0.009965  P-0.1696270 0.0081489                                                                                                             
21 124 59238.00 P  0.049489 0.007657  0.326340 0.010048  P-0.1693458 0.0082248                                                                                                             
21 125 59239.00 P  0.048683 0.007707  0.327573 0.010131  P-0.1689558 0.0083005                                                                                                             
21 126 59240.00 P  0.047900 0.007757  0.328821 0.010214  P-0.1684898 0.0083759                                                                                                             
21 127 59241.00 P  0.047140 0.007807  0.330082 0.010296  P-0.1680053 0.0084511                                                                                                             
21 128 59242.00 P  0.046404 0.007856  0.331357 0.010378  P-0.1675791 0.0085261                                                                                                             
21 129 59243.00 P  0.045692 0.007905  0.332645 0.010460  P-0.1672960 0.0086008                                                                                                             
21 130 59244.00 P  0.045004 0.007954  0.333946 0.010542  P-0.1672301 0.0086754                                                                                                             
21 131 59245.00 P  0.044340 0.008002  0.335258 0.010624  P-0.1674191 0.0087497                                                                                                             
21 2 1 59246.00 P  0.043701 0.008051  0.336583 0.010705  P-0.1678479 0.0088237                                                                                                             
21 2 2 59247.00 P  0.043087 0.008099  0.337919 0.010786  P-0.1684483 0.0088976                                                                                                             
21 2 3 59248.00 P  0.042498 0.008147  0.339267 0.010867  P-0.1691179 0.0089713                                                                                                             
21 2 4 59249.00 P  0.041934 0.008195  0.340624 0.010947  P-0.1697425 0.0090448                                                                                                             
21 2 5 59250.00 P  0.041396 0.008242  0.341993 0.011028  P-0.1702240 0.0091180                                                                                                             
21 2 6 59251.00 P  0.040884 0.008290  0.343371 0.011108  P-0.1705030 0.0091911                                                                                                             
21 2 7 59252.00 P  0.040397 0.008337  0.344759 0.011187  P-0.1705734 0.0092639                                                                                                             
21 2 8 59253.00 P  0.039938 0.008384  0.346155 0.011267  P-0.1704830 0.0093366                                                                                                             
21 2 9 59254.00 P  0.039504 0.008431  0.347560 0.011347  P-0.1703167 0.0094091                                                                                                             
21 210 59255.00 P  0.039097 0.008477  0.348973 0.011426  P-0.1701711 0.0094814                                                                                                             
21 211 59256.00 P  0.038717 0.008523  0.350394 0.011505  P-0.1701275 0.0095535                                                                                                             
21 212 59257.00 P  0.038364 0.008570  0.351823 0.011584  P-0.1702315 0.0096254                                                                                                             
21 213 59258.00 P  0.038039 0.008616  0.353259 0.011662  P-0.1704892 0.0096971                                                                                                             
21 214 59259.00 P  0.037740 0.008661  0.354701 0.011740  P-0.1708730 0.0097686                                                                                                             
21 215 59260.00 P  0.037469 0.008707  0.356149 0.011819  P-0.1712436 0.0098400                                                                                                             
21 216 59261.00 P  0.037225 0.008753  0.357603 0.011897  P-0.1716375 0.0099112                                                                                                             
21 217 59262.00 P  0.037009 0.008798  0.359062 0.011974  P-0.1719981 0.0099822                                                                                                             
21 218 59263.00 P  0.036821 0.008843  0.360526 0.012052  P-0.1722767 0.0100531                                                                                                             
21 219 59264.00 P  0.036661 0.008888  0.361995 0.012129  P-0.1724402 0.0101238                                                                                                             
21 220 59265.00 P  0.036529 0.008933  0.363467 0.012207  P-0.1724749 0.0101943                                                                                                             
21 221 59266.00 P  0.036425 0.008977  0.364943 0.012284  P-0.1723886 0.0102646                                                                                                             
21 222 59267.00 P  0.036350 0.009022  0.366422 0.012360  P-0.1722097 0.0103348                                                                                                             
21 223 59268.00 P  0.036302 0.009066  0.367904 0.012437  P-0.1719875 0.0104048                                                                                                             
21 224 59269.00 P  0.036283 0.009110  0.369388 0.012513  P-0.1717918 0.0104747                                                                                                             
21 225 59270.00 P  0.036293 0.009154  0.370873 0.012590  P-0.1717086 0.0105444                                                                                                             
21 226 59271.00 P  0.036331 0.009198  0.372360 0.012666  P-0.1718243 0.0106139                                                                                                             
21 227 59272.00 P  0.036398 0.009241  0.373848 0.012742  P-0.1722008 0.0106833                                                                                                             
21 228 59273.00 P  0.036493 0.009285  0.375336 0.012817  P-0.1728483 0.0107526                                                                                                             
21 3 1 59274.00 P  0.036616 0.009328  0.376823 0.012893  P-0.1737117 0.0108216                                                                                                             
21 3 2 59275.00 P  0.036769 0.009371  0.378311 0.012968  P-0.1746803 0.0108906                                                                                                             
21 3 3 59276.00 P  0.036950 0.009414  0.379797 0.013044  P-0.1756183 0.0109594                                                                                                             
21 3 4 59277.00 P  0.037160 0.009457  0.381282 0.013119  P-0.1764048 0.0110280                                                                                                             
21 3 5 59278.00 P  0.037398 0.009500  0.382765 0.013193  P-0.1769661 0.0110965                                                                                                             
21 3 6 59279.00 P  0.037665 0.009542  0.384246 0.013268  P-0.1772905 0.0111649                                                                                                             
21 3 7 59280.00 P  0.037961 0.009585  0.385724 0.013343  P-0.1774231 0.0112331                                                                                                             
21 3 8 59281.00 P  0.038285 0.009627  0.387198 0.013417  P-0.1774482 0.0113012                                                                                                             
21 3 9 59282.00 P  0.038638 0.009669  0.388669 0.013491  P-0.1774637 0.0113691                                                                                                             
21 310 59283.00 P  0.039019 0.009711  0.390136 0.013565  P-0.1775568 0.0114369                                                                                                             
21 311 59284.00 P  0.039429 0.009753  0.391598 0.013639  P-0.1777863 0.0115046                                                                                                             
21 312 59285.00 P  0.039867 0.009795  0.393055 0.013713  P-0.1781736 0.0115721                                                                                                             
21 313 59286.00 P  0.040333 0.009836  0.394507 0.013787  P-0.1787043 0.0116395                                                                                                             
21 314 59287.00 P  0.040828 0.009878  0.395952 0.013860  P-0.1793366 0.0117067                                                                                                             
21 315 59288.00 P  0.041350 0.009919  0.397391 0.013933  P-0.1800133 0.0117739                                                                                                             
21 316 59289.00 P  0.041901 0.009960  0.398824 0.014007  P-0.1806737 0.0118409                                                                                                             
21 317 59290.00 P  0.042480 0.010001  0.400248 0.014080  P-0.1812621 0.0119077                                                                                                             
21 318 59291.00 P  0.043086 0.010042  0.401666 0.014152  P-0.1817361 0.0119745                                                                                                             
21 319 59292.00 P  0.043720 0.010083  0.403075 0.014225  P-0.1820732 0.0120411                                                                                                             
21 320 59293.00 P  0.044381 0.010124  0.404475 0.014298  P-0.1822740 0.0121076                                                                                                             
21 321 59294.00 P  0.045070 0.010164  0.405866 0.014370  P-0.1823619 0.0121740                                                                                                             
21 322 59295.00 P  0.045786 0.010205  0.407248 0.014442  P-0.1823805 0.0122402                                                                                                             
21 323 59296.00 P  0.046529 0.010245  0.408619 0.014515  P-0.1823920 0.0123063                                                                                                             
21 324 59297.00 P  0.047299 0.010285  0.409981 0.014587  P-0.1824749 0.0123723                                                                                                             
21 325 59298.00 P  0.048096 0.010325  0.411331 0.014658  P-0.1827173 0.0124382                                                                                                             
21 326 59299.00 P  0.048919 0.010365  0.412670 0.014730  P-0.1832000 0.0125040                                                                                                             
21 327 59300.00 P  0.049768 0.010405  0.413998 0.014802  P-0.1839678 0.0125696                                                                                                             
21 328 59301.00 P  0.050644 0.010445  0.415314 0.014873  P-0.1850018 0.0126352                                                                                                             
21 329 59302.00 P  0.051545 0.010485  0.416617 0.014945  P-0.1862115 0.0127006                                                                                                             
21 330 59303.00 P  0.052472 0.010524  0.417907 0.015016  P-0.1874545 0.0127659                                                                                                             
21 331 59304.00 P  0.053425 0.010564  0.419183 0.015087  P-0.1885792 0.0128311                                                                                                             
21 4 1 59305.00 P  0.054402 0.010603  0.420446 0.015158  P-0.1894724 0.0128962                                                                                                             
21 4 2 59306.00 P  0.055405 0.010642  0.421695 0.015229  P-0.1900918 0.0129612                                                                                                             
21 4 3 59307.00 P  0.056433 0.010681  0.422930 0.015299  P-0.1904695 0.0130260                                                                                                             
21 4 4 59308.00 P  0.057484 0.010720  0.424149 0.015370  P-0.1906901 0.0130908                                                                                                             
21 4 5 59309.00 P  0.058561 0.010759  0.425353 0.015440  P-0.1908587 0.0131554                                                                                                             
21 4 6 59310.00 P  0.059660 0.010798  0.426541 0.015511  P-0.1910704 0.0132199                                                                                                             
21 4 7 59311.00 P  0.060784 0.010836  0.427714 0.015581  P-0.1913912 0.0132844                                                                                                             
21 4 8 59312.00 P  0.061931 0.010875  0.428869 0.015651  P-0.1918511 0.0133487                                                                                                             
21 4 9 59313.00 P  0.063101 0.010913  0.430008 0.015721  P-0.1924456 0.0134129                                                                                                             
21 410 59314.00 P  0.064294 0.010952  0.431130 0.015790  P-0.1931425 0.0134770                                                                                                             
21 411 59315.00 P  0.065509 0.010990  0.432234 0.015860  P-0.1938915 0.0135410                                                                                                             
21 412 59316.00 P  0.066746 0.011028  0.433320 0.015930  P-0.1946329 0.0136050                                                                                                             
21 413 59317.00 P  0.068005 0.011066  0.434388 0.015999  P-0.1953081 0.0136688                                                                                                             
21 414 59318.00 P  0.069285 0.011104  0.435437 0.016069  P-0.1958676 0.0137325                                                                                                             
21 415 59319.00 P  0.070587 0.011142  0.436467 0.016138  P-0.1962787 0.0137961                                                                                                             
21 416 59320.00 P  0.071909 0.011180  0.437478 0.016207  P-0.1965319 0.0138596                                                                                                             
21 417 59321.00 P  0.073252 0.011217  0.438469 0.016276  P-0.1966427 0.0139230                                                                                                             
21 418 59322.00 P  0.074614 0.011255  0.439440 0.016345  P-0.1966490 0.0139863                                                                                                             
21 419 59323.00 P  0.075997 0.011292  0.440391 0.016413  P-0.1966066 0.0140495                                                                                                             
21 420 59324.00 P  0.077398 0.011330  0.441321 0.016482  P-0.1965856 0.0141127                                                                                                             
21 421 59325.00 P  0.078819 0.011367  0.442230 0.016551  P-0.1966656 0.0141757                                                                                                             
21 422 59326.00 P  0.080258 0.011404  0.443118 0.016619  P-0.1969282 0.0142386                                                                                                             
21 423 59327.00 P  0.081715 0.011441  0.443984 0.016687  P-0.1974375 0.0143014                                                                                                             
21 424 59328.00 P  0.083190 0.011478  0.444828 0.016756  P-0.1982137 0.0143642                                                                                                             
21 425 59329.00 P  0.084682 0.011515  0.445651 0.016824  P-0.1992094 0.0144268                                                                                                             
21 426 59330.00 P  0.086192 0.011552  0.446450 0.016892  P-0.2003081 0.0144894                                                                                                             
21 427 59331.00 P  0.087717 0.011589  0.447227 0.016960  P-0.2013516 0.0145519                                                                                                             
21 428 59332.00 P  0.089259 0.011626  0.447981 0.017027  P-0.2021901 0.0146142                                                                                                             
21 429 59333.00 P  0.090817 0.011662  0.448712 0.017095  P-0.2027324 0.0146765                                                                                                             
21 430 59334.00 P  0.092389 0.011699  0.449419 0.017163  P-0.2029712 0.0147387                                                                                                             
21 5 1 59335.00 P  0.093977 0.011735  0.450103 0.017230  P-0.2029751 0.0148008                                                                                                             
21 5 2 59336.00 P  0.095579 0.011771  0.450762 0.017298  P-0.2028544 0.0148629                                                                                                             
21 5 3 59337.00 P  0.097194 0.011808  0.451397 0.017365  P-0.2027208 0.0149248                                                                                                             
21 5 4 59338.00 P  0.098824 0.011844  0.452008 0.017432  P-0.2026586 0.0149867                                                                                                             
21 5 5 59339.00 P  0.100466 0.011880  0.452594 0.017499  P-0.2027148 0.0150484                                                                                                             
21 5 6 59340.00 P  0.102121 0.011916  0.453155 0.017566  P-0.2029033 0.0151101                                                                                                             
21 5 7 59341.00 P  0.103788 0.011952  0.453691 0.017633  P-0.2032146 0.0151717                                                                                                             
21 5 8 59342.00 P  0.105466 0.011987  0.454202 0.017700  P-0.2036229 0.0152332                                                                                                             
21 5 9 59343.00 P  0.107156 0.012023  0.454687 0.017766  P-0.2040897 0.0152946                                                                                                             
21 510 59344.00 P  0.108856 0.012059  0.455146 0.017833  P-0.2045663 0.0153560                                                                                                             
21 511 59345.00 P  0.110567 0.012094  0.455580 0.017899  P-0.2049981 0.0154172                                                                                                             
21 512 59346.00 P  0.112287 0.012130  0.455987 0.017966  P-0.2053342 0.0154784                                                                                                             
21 513 59347.00 P  0.114016 0.012165  0.456369 0.018032  P-0.2055377 0.0155395                                                                                                             
21 514 59348.00 P  0.115754 0.012201  0.456724 0.018098  P-0.2055942 0.0156005                                                                                                             
21 515 59349.00 P  0.117501 0.012236  0.457052 0.018164  P-0.2055153 0.0156614                                                                                                             
21 516 59350.00 P  0.119255 0.012271  0.457354 0.018230  P-0.2053364 0.0157223                                                                                                             
21 517 59351.00 P  0.121016 0.012306  0.457629 0.018296  P-0.2051114 0.0157831                                                                                                             
21 518 59352.00 P  0.122784 0.012341  0.457877 0.018362  P-0.2049066 0.0158438                                                                                                             
21 519 59353.00 P  0.124559 0.012376  0.458098 0.018428  P-0.2047930 0.0159044                                                                                                             
21 520 59354.00 P  0.126339 0.012411  0.458291 0.018493  P-0.2048352 0.0159649                                                                                                             
21 521 59355.00 P  0.128124 0.012446  0.458458 0.018559  P-0.2050736 0.0160254                                                                                                             
21 522 59356.00 P  0.129914 0.012481  0.458597 0.018624  P-0.2055021 0.0160858                                                                                                             
21 523 59357.00 P  0.131708 0.012515  0.458709 0.018690  P-0.2060542 0.0161461                                                                                                             
21 524 59358.00 P  0.133506 0.012550  0.458793 0.018755  P-0.2066081 0.0162063                                                                                                             
21 525 59359.00 P  0.135307 0.012584  0.458850 0.018820  P-0.2070214 0.0162665                                                                                                             
21 526 59360.00 P  0.137111 0.012619  0.458879 0.018885  P-0.2071820 0.0163265                                                                                                             
21 527 59361.00 P  0.138916 0.012653  0.458880 0.018950  P-0.2070510 0.0163866                                                                                                             
21 528 59362.00 P  0.140724 0.012688  0.458854 0.019015  P-0.2066748 0.0164465                                                                                                             
21 529 59363.00 P  0.142532 0.012722  0.458800 0.019080  P-0.2061619 0.0165063                                                                                                             
21 530 59364.00 P  0.144341 0.012756  0.458718 0.019145  P-0.2056408 0.0165661                                                                                                             
21 531 59365.00 P  0.146150 0.012790  0.458608 0.019210  P-0.2052234 0.0166258                                                                                                             
